,N,Unnamed: 0,combiner,cpu,experiment,experiment_hash,experiment_id,k,measured_time,n,pid,seed_input,transform,version
295,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8b9326059da9666fc74bd8f7529dbc8be60b2539dcffceed5f7646772e6903f8,2cc4d754-2006-47fd-a971-e22091361307,4,0.30055594444274897,64,2937,314175,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
296,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fd68b1816aae0d8fad5c1875bba1cc9c4e417d40a6afd086f8bc60c4ca0cc6c2,7aa3a9b7-f416-47f9-9796-ee48f39e4e78,4,0.445803165435791,64,2941,314165,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
297,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d294262edecaade28d0b0549a12da31b4687432fb1cf6b55d66092d80f1412c6,e12f278e-55c7-4333-bd84-3d39d5732222,4,0.0615081787109375,64,2937,314227,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
298,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a6307d904ced1ae49ac2689a280b1c9ad8b7c460485092469efda2259e35ea23,766486b3-1f8a-4785-88a6-5641255a6ec4,4,0.19092154502868647,64,2941,314186,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
299,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,183717dafbecf8cb039c499b0d8080fe7944a8f675c93495e52cdd98b97ac849,413bed6a-f507-481d-9c0b-df7744dcfe32,4,0.2956829071044922,64,2941,314231,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
300,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,70332e9e4026d6dce772e7b0eff2d0f89e6aa8e6dbad0db8638847d517887e8e,5c9b2b19-a625-4ac1-bd81-4c6139b428ae,4,1.0740423202514648,64,2937,314254,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
301,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e82d955ddcd369cf3b51f915bdcc222c3c64d154aab3117cfa84f6dd04c3a6c8,5f51d699-9cf6-4f6d-93a4-6c6d773c54e5,4,1.2937870025634766,64,2941,314223,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
302,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6c259c73f5cc3a0310f67f60012522b3f56c33a43aefbb6b67ecb603af760f9e,ffb38356-edd8-4834-9c3f-20e0ea41a71c,4,0.13938498497009275,64,2941,314257,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
303,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ad0af723a4736c23fa89c8727c3192075ad49a1452713ac09058d5b9aa8a4ac4,3eddf8ea-a690-477c-8185-4edc1f57e4b3,4,3.223085641860962,64,2939,314256,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
304,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,bbde93f0102cedf0d527f7e7a74c10d465a859d8fdc2df66fa17fa2e1419faa7,b6b505d3-d01f-447b-a18e-81682fd37b18,4,3.06650185585022,64,2935,314205,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
305,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,5a348c2bddb1a62cdf42f724fdd72dbe9f36c3c3c60a3c03aeb0b935fb383fe0,092f836e-8c5a-49f4-8a6a-587edcbb5e92,4,0.31696271896362305,64,2939,314227,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
306,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,552182582ed4e0c2b9bbe5dadbf73d76dfca78549f717c98527574744d410c91,b27c0ed6-2c5c-4905-bfd4-798b18d39426,4,0.6095223426818848,64,2935,314224,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
307,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b57d9dc9d501319b426cf3850f08cf89d8fa04cfc39bbf6863d969e98f8de4a9,1b358fed-edc9-4ab5-bef3-e30f69b7bd52,4,0.09488344192504884,64,2935,314215,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
308,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,91351cfb5885a671e17ce332adcae5e26451a90794de163b34a35f2e3819f547,0a98d58f-4809-49e1-99ff-f6a22d55a71b,4,0.06407594680786133,64,2935,314243,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
309,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9e236ffa7c044200363e4340662432ccdb0413b0d6d061f4b413497454efe92b,6f98e072-024f-4e57-a2b0-93983f577789,4,2.1732215881347656,64,2937,314213,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
310,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fc24e50a70eea4c780213d62ee4a4301f820a7613c3de921d337a91e51c89802,424c9338-f950-4c59-abe4-064650a0f474,4,0.09720206260681152,64,2937,314198,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
311,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,b608c9b167644a9b41f2dfab6a38132345f934ba8029a58493d5b1be9133f4c4,1fe3c14f-21be-4c04-a0e4-dbc605d46b9d,4,0.15044307708740234,64,2937,314245,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
312,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9ae3c3c14b27db544f39115e4e6f75b6e8b897948874879023d73356ea1472a9,bfa036bb-7f05-4801-aaac-30a8d418b24a,4,0.20557880401611328,64,2937,314176,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
313,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1ae98356000269702737e55f1294432e4081d8bcdfbb8dfe6a7c524df87f696d,3e6cd52f-3a9c-40ab-8940-10e4cd4b6fda,4,3.290217399597168,64,2941,314178,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
314,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9ef835e88921ce36d8c4dd36a387a53dfe9bc272c88010c38e5927fbefca7a05,9a394c1f-02de-43cf-b3ad-89617b46d84c,4,0.05408620834350586,64,2941,314249,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
315,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,4218c28fbadc10b89583a37f8033deb3831b242db8fe0492507f16245f9d7896,6ec10f4f-6947-4860-96b3-48ac23beeb79,4,0.06504440307617188,64,2941,314163,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
316,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9ae5575acfe5061f2f94ff3a04a5e9586fa327d590461ea9ed1c910bd14053b2,eee8b179-ae57-4993-b7a2-16e6e372784f,4,3.196406364440918,64,2937,314207,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
317,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,6fe102ebc75f9b3657432a35ba5ad5ba63a8996c6dd1dd54bb0d8f21d9ffccaf,15411e28-40c4-42ca-bfdb-62b67450112f,4,0.4548220634460449,64,2937,314210,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
318,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,91a06438383ba51eab1a3f41b5dc882339e77aca5e09735e08f5e4ce246e11f9,49283b17-cfed-4600-897a-25bf4d20c60f,4,3.2410154342651367,64,2941,314235,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
319,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,168bdacaaba679af7ba7e39c21540a681759da47480e2c2289bc902b2bcfc434,35ba020a-4452-41d4-9b80-758bf428f440,4,0.32149577140808105,64,2941,314191,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
320,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,27dd480f665469adcebc91b77c84e3cc77f4ffe90dc7b8a5032d367dc082838b,16aad7bd-1517-4669-9f57-146bca145734,4,6.305667400360107,64,2939,314248,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
321,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a8eab62ec17c0b8c4dd37b9c81a79c1e89fee9cf4e0c86e3b176dc85e9f597ac,82413dce-2a7e-417f-b773-ace8d5ef074e,4,6.127996683120728,64,2935,314168,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
322,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,351d617aef3be9fdeb904a01c508bcfa78e07685e9aad041bbcad6c25cf2811f,8694bc69-10c7-48ac-89fa-6856e882be4b,4,0.6000616550445557,64,2935,314200,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
323,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,bd411a4038a4c2f44822e08746fd3083918bfa50b7062d8c21d8360053fe546a,3d7a4c2d-048b-49c3-924e-41e732ec43d8,4,0.18983125686645508,64,2935,314200,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
324,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0874adcd24fa2e4b2571b43e0928bca740e467c505e5620116b1ca6bc811bb6f,8f166f0c-9348-4c7e-a606-dd00086b8a16,4,0.019296884536743164,64,2935,314167,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
325,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e6b484de0a0baf9d58402e8eec33e2d6dfb7cbd412fd7f9809522dc177aa3c28,ba056601-40fe-4a05-805e-cf33164edef5,4,2.2134106159210205,64,2941,314235,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
326,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,640395321ac88bfec10129b718f761b04a0cb648160075110bcade7321a34a51,d17c308e-1265-4185-b74c-b88d8735157d,4,0.020532846450805664,64,2941,314196,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
327,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,31aa85cd2a702ff3f7534617f58d41f854f0e3f25ee7823e1b6cface8862b381,bf047e5d-a57f-444d-be82-0c888878f46a,4,0.19217276573181152,64,2941,314212,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
328,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f4ea7dc9505272298443cfa3d232b6f37d8f68292311cce6fd7c1fc7ef6f4f9e,9f67fe0c-3e7b-4b8a-a841-a84fa0a6330b,4,3.133803129196167,64,2935,314220,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
329,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,426fa2e4b7da78f3df5c18e8fcaa4f3d6ea88cacda04432ea76a15ca01c8c2b7,50d60e61-3487-451b-9c29-e94c94bc6a98,4,0.23889923095703125,64,2935,314195,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
330,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3d4a60e4304e940a0658ae1077b41f1a90cad1f90666f26d720c88cabb7c612a,b7414e5b-023a-4300-b7f1-11d811524b15,4,6.3348705768585205,64,2937,314226,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
331,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ca6204b877a4873a933a74e942d6a5c057cabfddb5233429740e977fdaff3e95,7463df10-b99f-4f89-a2eb-c10699c94170,4,2.248894691467285,64,2941,314255,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
332,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c22db9100976a02488d85b0a23cf8c62f96c3e4ea3c2add968907ef21b40695d,f2995bd5-d324-4cec-8b74-c27cc556c475,4,0.039315462112426765,64,2941,314159,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
333,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f4c298338e2b142565671816d5bd6a59d92cb40633e90314d4d8ad6a2618ef32,b5a1c1ce-91e5-487a-82c6-6bc287028491,4,1.1613175868988037,64,2935,314202,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
334,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f661021c91df7b7861bd861fc52b992b5f0c93b2fcc033392642631e8369dee9,03d08b53-ef55-4fb7-bbf9-6ee80256dcd4,4,6.419374942779541,64,2939,314181,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
335,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c2f3309d7e29e29ac7f3ad8747b661697a66510fef841f69c1757b9f77711516,7a94c988-bca8-4d45-8064-17a9ca1f5f03,4,0.2100985050201416,64,2939,314209,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
336,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,62357fa3a7ef0c80d21412f9c30b023749ade04447fa43ba5e0297883368f1fb,7482f6ed-97d7-437a-b5c2-af97e16be89c,4,0.1244802474975586,64,2939,314195,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
337,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,969f7cf92590676094da6234b4a8efa87abf6248bfeb096857a52a0f63060f86,fe6c7618-50dd-4124-8804-fae9566f2fe8,4,0.12179327011108397,64,2939,314173,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
338,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0f66569d2d0561f25310a3f06dfa63d698fb53069a3381b5d79dcd3e8871dbc8,36ac448a-525d-43be-a0cf-053d19bb215f,4,0.02005314826965332,64,2939,314221,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
339,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,f19bef78049b577116cb208d774f991c165018a4030ca85745ed3415eadd4933,c384a1bd-f207-40c0-b5ee-e22573a904fe,4,1.136382818222046,64,2935,314255,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
340,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8a9b745fbfc65556b34f41056fe2b72e58a60cb2b910ee54655897a1ab64dfa7,113ce962-06ee-42e7-91df-da4e8e5006c8,4,0.44275641441345215,64,2939,314187,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
341,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,fefe71aa48cee08c669c21d4a80e65580b2d40e88279d223cdb43885e93276c3,d12d7486-f776-4e3e-8dfd-fdcb377b11ef,4,0.097731351852417,64,2939,314170,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
342,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a4ef4e8a86135a3dad7385b09f15003017c6703757440c3b76da390a74e0e837,c2557fef-392f-4b17-8097-240fc63ff2e7,4,2.1770081520080566,64,2941,314253,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
343,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,869d949810c5c181c422fdc253447a704122eafce1274810511ef2ff7e56c5c7,becdc252-6bbf-41ae-9f95-7a0c43ae6b12,4,0.4553477764129639,64,2939,314160,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
344,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a97557dc0c037479bedc7bd6a3d299d5171dec06cb627fe3332f8915e67ff213,af0a83c9-7f14-48dc-a777-5478f1c36328,4,1.2422962188720703,64,2941,314189,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
345,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9eb2e450533a5099a28edd4127f457e944371f0ce291a59c91b4fbf80f552d0b,1cb82bac-1832-432d-9e23-4187f044fc73,4,1.2946364879608154,64,2939,314203,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
346,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,cec4bdc767691cc66f47471fed667e525b745d51ab2bd15eed4f010d41fdde4f,ef159f81-42b1-4bdd-ac0d-0ab7267557f7,4,0.43419981002807617,64,2941,314228,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
347,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9a894185f12ec05486fa66d7d0aa147a1d6d7aff45b8caea348d09485978a056,7c8c15da-211a-4e25-94df-a2725e9dd964,4,2.1392178535461426,64,2935,314249,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
348,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,05982ff2e5728dd3ede03c17774dd772f86d0e8e5f19de786f2e6b661aa87519,2ee71800-dbe4-405f-88e1-58f1582ec613,4,0.13535165786743164,64,2935,314254,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
349,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,7ec144752f326c6d4fcd87328256b277eb680a6c11880a7f54a164bc63423099,97be66b6-eac3-432f-ae28-51e49d8f1843,4,0.61018967628479,64,2935,314191,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
350,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,50ec22836d920516102563d9e96b3be22b61da770945fd82f734cebcad19efe6,c3d5e4e5-588f-4f7e-8891-f8cdb2047f19,4,1.2555627822875977,64,2939,314214,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
351,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a2e69c79bd41711c75e5da935bacaacdabfaffd2dd555c04b56e6d4843699e1c,4f511803-db20-45d1-b2e0-ab409a52a780,4,0.6078286170959473,64,2935,314229,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
352,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,d03d1407302989edc35c5f74b5c778aee882aa847aa83eb6194954c14bd1674f,a3686608-5df6-400c-b70a-00f65b45c70f,4,0.06167435646057129,64,2935,314224,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
353,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,976007fed556a3da6bb7484ea9a1f6a35663dc9ce565b61e0546bb495d7c39bc,b79fe772-358b-401e-8386-5cbedf1d837a,4,0.03900957107543945,64,2935,314254,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
354,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0a9389fada491cced57418eef750b303e740c2b4728498a53466d43ee79d1d53,b73d27c2-5864-4e31-a095-00c10a95f11a,4,0.06310486793518066,64,2935,314246,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
355,1000000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a38e76e1e48e79f8c080436fb398f2971eca5a1960bdcf805650ae37b518ef5f,6485f57a-9ba6-455c-a84d-730b57e103db,4,6.2750399112701425,64,2937,314162,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
356,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c87a4b4c00c1fd269af44eae96758919a2d08cd3b28e8cb8b47f9dbb02f6dabf,9b00afcd-701f-44d8-87ff-aa96517ce0f5,4,0.40865397453308105,64,2937,314168,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
357,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,2e56b02b630059e5f03ca726ab755c73a1afa559d6529dac6133caa4aa25b260,8ed4aff3-029b-46eb-9b84-ab36a2fe1af6,4,0.09625124931335448,64,2937,314231,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
358,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0b31f8e055b8123f3bdaef9177012b5c4fc3f4f50c791607604d32089515d0b1,157870a6-2f68-48ee-85a0-1adf8ca987e1,4,1.0528328418731692,64,2937,314233,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
359,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ce95d17cb9dfe010928217b47de3f629d2dc3db0bd85d0c08d8c591b70c98396,2ea035a4-dce3-4a43-97f0-79944cde4987,4,0.1992650032043457,64,2937,314173,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
360,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,e054414bac0c8faa410f22834dd6bec22ecdd51a6562335d96006592500dbe95,af5c7729-c3e4-45a9-9860-e0b7e0baf805,4,3.2265214920043945,64,2939,314206,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
361,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1f39c053526c85e916c248e837331a9aa460d032487a13875f12cfab2c0e58f4,f81c1336-5dfe-46c0-9b33-77d3705322bb,4,0.6640138626098633,64,2937,314174,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
362,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,0192343710f7578aa78b8a1e00f53e0241b1ef377073caee430894158be7fa77,83b40e9a-ce67-4827-8633-6680f3136f1b,4,0.0407562255859375,64,2937,314258,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
363,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,699234f804d6c6996f146150c8b3a7a49a0b96a61f32c98a4682e3473cc704eb,72c552e8-782c-4334-97fd-77a94e2488dd,4,0.020755529403686523,64,2937,314254,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
364,200000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,3944a3b3a700566276285a02bc89cc12b2b2d23b2054263f684d7b018c140204,86d32ce0-b5e2-4607-bca6-e3c284dd00ca,4,0.4539215564727783,64,2939,314249,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
365,500000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,8659ef61e481ac1a41046814dad5b783d3b31f79e063e8676fde39253e49b712,47742f3b-8455-438a-8e44-9293c321f4dc,4,3.21819281578064,64,2935,314168,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
366,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,571fb137abf661605115155fcebd52fc31b9ff869ee3cd53bc95cbb6b1fa3605,f80bc5b4-2c71-4055-a09e-86b5726a4567,4,0.09965801239013672,64,2939,314237,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
367,10000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,c0ea4c0c72afbc50a5d669a24f851c340a9053f8ddf35040fa372df6f64c713c,033d9a4b-2ff6-47d5-a4ee-e3c529b57544,4,0.01928043365478516,64,2935,314215,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
368,20000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,a79e66f6d220c58c67aa83aeb9005ab232b41c6a1a433a5b1e8a714d9b3e757e,09c09316-ae28-4e2c-abe2-c16693dabf8e,4,0.03944182395935058,64,2939,314219,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
369,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,9435762d753b44c46203fa92efc1ac3ba8550a1116cf0fc353dfd94def2f62bb,36bb344b-beec-4801-a86a-70eccfb9de18,4,0.10790443420410156,64,2939,314203,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
370,50000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,ad365e0d5e43a514391d8e142bdb0ff993716c1ee2f7af1f600891f1c3e87c09,f405aaf7-b982-4184-84b9-6b19643d3c6b,4,0.16115832328796387,64,2939,314238,id,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
371,100000,0.0,xor,Intel(R) Core(TM) i7-5500U CPU @ 2.40GHz,Benchmark,1e8213fdcfa6c610dc13c3c3b4dfb216be5e47a354c70105b4c6abac83098a3c,7f1b9068-c305-4b8d-82ca-8a1dcbe8cd87,4,0.7320716381072998,64,2935,314234,atf,"3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]"
